sentence,idx,predict,gold
"The day after Christmas was the second-highest revenue day for retailers OBJ-DATE OBJ-DATE with $ 7.9 billion spent , according to SUBJ-ORGANIZATION .",186,no_relation,no_relation
"He worked for the OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION , then government housing programs , before joining the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION in New York .",187,no_relation,no_relation
John Graham and Richard Marshall were charged in federal court with killing or aiding the OBJ-CRIMINAL_CHARGE of activist SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON .,189,no_relation,no_relation
"SUBJ-PERSON recalls the one and only time OBJ-PERSON applied a temporary <UNK> -- red , like Lucille Ball 's .",190,no_relation,no_relation
"On the show , SUBJ-PERSON described `` overwhelming '' personal debt and estimated OBJ-PERSON owed <UNK> about $ 80,000 .",191,no_relation,no_relation
"OBJ-PERSON , 25 , has said SUBJ-PERSON was at his own apartment the entire night of Nov. 1 .",193,no_relation,no_relation
He also claimed that SUBJ-PERSON confessed to committing blasphemy after the quarrel with the OBJ-RELIGION women .,194,no_relation,no_relation
<UNK> SUBJ-ORGANIZATION is expected to release data for the combined Friday and Saturday period on OBJ-DATE .,195,no_relation,no_relation
"JIHAD : The Rise of Militant Islam in OBJ-LOCATION OBJ-LOCATION , by SUBJ-PERSON SUBJ-PERSON .",196,no_relation,no_relation
OBJ-PERSON said she made many enemies during SUBJ-PERSON six years as attorney general .,197,no_relation,no_relation
: great customer service - SUBJ-PERSON and OBJ-PERSON OBJ-PERSON,198,no_relation,no_relation
Calls SUBJ-PERSON `` organization '' `` OBJ-ORGANIZATION '' .,199,no_relation,no_relation
Iraq sexual assault OBJ-PERSON OBJ-PERSON OBJ-PERSON OBJ-PERSON was held against her will two times kept in a living container and food brought to her the first time when she reported SUBJ-PERSON supervisor abusing her and the Iraqi women the second time when she was almost raped by State Department Ali employee after being there 12 months and abused does n't she deserve justice ?,200,no_relation,no_relation
"Fast forward to 2003 when John Graham , a citizen of the Champagne and <UNK> First Nations of the Yukon , OBJ-COUNTRY and a Canadian citizen , along with co-accused SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , is charged with the 28-year - old murder of Nova Scotia Mi ` <UNK> Anna Mae <UNK> .",202,no_relation,no_relation
"It includes members of the Los Angeles National <UNK> Center -LRB- <UNK> -RRB- , <UNK> , Troops Out Now OBJ-ORGANIZATION , World Ca n't Wait , <UNK> , SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , the Green Party , Veterans for Peace , United for Peace and Justice , and others .",203,no_relation,no_relation
"The four Australian Government agencies involved in aviation policy : <UNK> Australia , the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , the OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION and the Department of Transport and Regional Services ; are seeking comment on the proposed wider application of ADS-B and <UNK> technologies .",204,no_relation,no_relation
"The fact that the day after Christmas fell on a Sunday this year might have hurt sales a bit even where it did n't snow , SUBJ-ORGANIZATION founder Bill Martin said , because of local laws that limit or ban OBJ-DATE hours in some places .",206,no_relation,no_relation
"Wen 's sister-in-law , SUBJ-PERSON SUBJ-PERSON , was sentenced to OBJ-DURATION OBJ-DURATION in prison last year for running up to 20 gambling <UNK> in Chongqing hotels and paying off police to turn a blind eye to her criminal activities that included illegal drug use .",207,no_relation,no_relation
"SUBJ-PERSON , who is serving a life term for the murder , made the claims to <UNK> 's lawyers , who are preparing an appeal to OBJ-PERSON conviction in December , when the engineering student was sentenced to 25 years in prison .",209,no_relation,no_relation
"<UNK> has since sold hundreds of thousands of those <UNK> <UNK> , and nearly a million of one of OBJ-PERSON models of `` antique '' plastic chairs , the Louis Ghost , according to their respective manufacturers , SUBJ-PERSON and <UNK> .",210,no_relation,no_relation
"China , with its continuous development and increasing influence , is playing an ever bigger role in climate change negotiations , Xie <UNK> , vice minister in charge of China 's SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , told OBJ-ORGANIZATION .",213,no_relation,no_relation
"The last two finalists , SUBJ-PERSON SUBJ-PERSON from Russia and five-time championship winner OBJ-PERSON OBJ-PERSON from Finland collapsed in the competition after staying in a sauna room with a temperature of 110 degrees Celsius for more than six minutes .",214,no_relation,no_relation
"Not very many pastors are that committed to their ministry , '' <UNK> Steve Taplin said of SUBJ-PERSON , who traveled 60 miles from Oklahoma City every OBJ-DATE to the <UNK> Temple Christ Holy <UNK> Church in <UNK> .",215,no_relation,no_relation
"SUBJ-PERSON SUBJ-PERSON -LRB- back to camera -RRB- interviewing the rather angry CFO of Election Systems & Software -LRB- <UNK> -RRB- , Mr. Tom O'Brien , in August 2004 at the company 's Omaha headquarters on OBJ-PERSON OBJ-PERSON <UNK> .",216,no_relation,no_relation
"But after a OBJ-DURATION lunch with Zardari recently , Rashid said that SUBJ-PERSON worries the new government `` has no clue '' about the `` <UNK> terrorist cake '' that flourishes in the tribal areas .",218,no_relation,no_relation
"This Christmas , OBJ-PERSON OBJ-PERSON of <UNK> , N.C. , and her sister used SUBJ-PERSON to create a <UNK> , <UNK> <UNK> for her mother with pictures of a trip they took to England .",219,no_relation,no_relation
"Siddiq <UNK> <UNK> , the OBJ-TITLE who operated on the boy , said on Thursday that SUBJ-PERSON was `` getting better '' and could return to the Netherlands in the next few days .",221,no_relation,no_relation
"SUBJ-PERSON SUBJ-PERSON , 55 , who stood trial at the Chongqing No. OBJ-NUMBER Intermediate People 's Court between Feb. 2 and 7 , was charged with bribery , rape and gang affiliations .",224,no_relation,no_relation
"SUBJ-PERSON SUBJ-PERSON 's book on postwar Iraq , In the OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION : The Triumph of the Martyrs in Iraq , was published by Free Press in 2006 .",227,no_relation,no_relation
"A Rio court found him guilty of <UNK> the woman , SUBJ-PERSON SUBJ-PERSON , in October 2009 , physically <UNK> her and forcing her take <UNK> drugs before releasing OBJ-PERSON .",228,no_relation,no_relation
"One possible explanation is the allure of big dollars for executives who strike big deals , said <UNK> <UNK> , editor and OBJ-ORGANIZATION - founder of The SUBJ-ORGANIZATION SUBJ-ORGANIZATION .",230,no_relation,no_relation
"OBJ-NUMBER sticking point has been with such big mortgage lenders as SUBJ-ORGANIZATION and Wells Fargo , which are licensed nationally and have hundreds of mortgage <UNK> in Arizona .",231,no_relation,no_relation
"SUBJ-PERSON baby , who was allegedly hidden by the goalkeeper 's wife at a friend 's home , was located OBJ-DATE OBJ-DATE at <UNK> in the same region .",232,no_relation,no_relation
"Responding to police violence , he helped start the National Black United Front , bringing together parties as varied as the OBJ-ORGANIZATION OBJ-ORGANIZATION and the SUBJ-ORGANIZATION SUBJ-ORGANIZATION .",233,no_relation,no_relation
"As blood <UNK> around her , <UNK> kept still and held her breath , hoping that if the shooter approached , SUBJ-PERSON would think OBJ-PERSON was dead .",234,no_relation,no_relation
"The SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION said on Tuesday it would forward OBJ-NUMBER tents and 1 million yuan to the province , and it called for public donations .",236,no_relation,no_relation
"`` They told the officers that they are friends and that they had gone to OBJ-COUNTRY OBJ-COUNTRY together to have cosmetic surgery , '' SUBJ-PERSON said .",237,no_relation,no_relation
"With their cherry picked video clips -LRB- the fall of building OBJ-NUMBER being a notable example -RRB- , unqualified worship of SUBJ-PERSON SUBJ-PERSON , etc. .",238,no_relation,no_relation
Wednesday 's protest took place in front of the OBJ-TITLE 's office and the demonstrators railed against him and others calling for SUBJ-PERSON 's release .,239,no_relation,no_relation
"Police said Tuesday the suspects helped OBJ-PERSON OBJ-PERSON OBJ-PERSON by providing fake documents and money , as well as conducting business on SUBJ-PERSON behalf .",242,no_relation,no_relation
"In his <UNK> know-it-all <UNK> demeanor , SUBJ-ORGANIZATION 's unaware of the fact that Mohammed Atta was in OBJ-LOCATION OBJ-LOCATION , not Portland Oregon .",243,no_relation,no_relation
"<UNK> <UNK> <UNK> , OBJ-ORGANIZATION 2 km <UNK> <UNK> <UNK> , <UNK> di <UNK> Kantor <UNK> <UNK> <UNK> SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION -LRB- <UNK> -RRB- .",244,no_relation,no_relation
"The computer analyst from Scott Township was desperately lonely , and SUBJ-PERSON could n't understand why women were n't attracted to OBJ-PERSON .",245,no_relation,no_relation
"About 11 one night , a door near the OBJ-LOCATION OBJ-LOCATION canteen opened and SUBJ-PERSON walked out .",247,no_relation,no_relation
"`` We are on the brink of OBJ-CRIMINAL_CHARGE , something should be done , '' SUBJ-PERSON said .",248,no_relation,no_relation
SUBJ-PERSON told ABS-CBN network that OBJ-PERSON often imagined seeing `` my head in a big <UNK> . '',249,no_relation,no_relation
"Well , he 's denying selling the dope of course , but implying OBJ-PERSON was n't charged with possession because he did n't have the stuff on him in the first place in order to be charged with possession , which if you think about it makes sense , as one would assume SUBJ-PERSON would also be charged with possessing the dope he allegedly sold to the undercover cops , and be hit with that extra charge , at least that 's what I 'm gathering from the statement .",250,no_relation,no_relation
"From the 2007 <UNK> poll , regarding the two primary schools of thought : Let It <UNK> On Purpose -LRB- SUBJ-ORGANIZATION -RRB- the US government knew the attacks were coming but <UNK> let them proceed for various political , military and economic motives Made It <UNK> On Purpose -LRB- <UNK> -RRB- certain US government elements actively planned or assisted some aspects of the attacks Group <UNK> <UNK> Progressive <UNK> 1.7 Liberal <UNK> 5.0 <UNK> 27 OBJ-NUMBER Conservative 22.3 4.1 <UNK> 5.9 1.0 Libertarian <UNK> 11.6 <UNK>",251,no_relation,no_relation
"<UNK> <UNK> , director of China National Tourism Administration , said domestic tourists would top 1.9 billion this year , a year - <UNK> rise of 10 percent , at a recent awarding ceremony of <UNK> Travel Association -LRB- SUBJ-ORGANIZATION -RRB- held in Hangzhou , capital of east China 's OBJ-LOCATION OBJ-LOCATION .",253,no_relation,no_relation
"Week of Dec. 11 : Work through House Minority OBJ-TITLE John A. Boehner , R-Ohio , to ask the White House for `` the right budget language , '' `` <UNK> communication from '' SUBJ-PERSON SUBJ-PERSON , president of the United Negro College Fund , and `` retain <UNK> PR firm . ''",254,no_relation,no_relation
"OBJ-DATE , Bailey 's `` Storm at Sea , '' a <UNK> installation featuring a miniature sailing ship on a sea of piano keys sailing away from an African idol , is featured in `` <UNK> : Art for a Forgotten Faith '' at the SUBJ-ORGANIZATION SUBJ-ORGANIZATION in Houston .",255,no_relation,no_relation
"`` He 'll have to march over our <UNK> to get to Gbagbo , '' warned SUBJ-PERSON SUBJ-PERSON , who is still nicknamed the `` General of the Street '' in <UNK> , calling on his followers to gather in the OBJ-LOCATION district of the city .",257,no_relation,no_relation
"In fact , it became ludicrous when , near the end of the segment , the U.S. economy was discussed and Amanpour called upon SUBJ-PERSON , the Taliban expert , again even though OBJ-PERSON seemed of dubious relevance and authority to the topic at hand .",258,no_relation,no_relation
"He said he did n't remember OBJ-ORGANIZATION OBJ-ORGANIZATION , Graham or <UNK> , and he denied having a private conversation with Clark , Graham and SUBJ-ORGANIZATION SUBJ-ORGANIZATION in a bedroom of his home , as his former wife , <UNK> Gates , testified Friday .",259,no_relation,no_relation
"Ma Kai , the minister of the National Development and Reform Commission -LRB- SUBJ-ORGANIZATION -RRB- , announced last month that China would lift the proportion of renewable energy consumption to about 10 percent by OBJ-DATE , and to 20 percent by 2020 .",260,no_relation,no_relation
<UNK> 's attorney has called the attack <UNK> -- Nash worked for OBJ-PERSON and the animal played a promotional role in <UNK> 's <UNK> business -- and said SUBJ-PERSON family 's case should be treated like a workers ' compensation claim .,262,no_relation,no_relation
"The conference was organized by the China Association of Enterprises with Foreign Investment -LRB- OBJ-ORGANIZATION -RRB- , the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION -LRB- <UNK> -RRB- , the Chinese Private Economy Research Association -LRB- <UNK> -RRB- , and the China Enterprise News .",263,no_relation,no_relation
"In 2006 , <UNK> <UNK> was placed under United Nations sanctions for SUBJ-PERSON role in organising and leading mob violence in the streets of OBJ-CITY during a previous political crisis in 2004 , but he has since moderated his rhetoric .",265,no_relation,no_relation
"Police Officer SUBJ-PERSON SUBJ-PERSON and another officer were the first to respond to <UNK> 's OBJ-NUMBER call , and after the <UNK> attacked his vehicle and opened the <UNK> door in the driveway , <UNK> fatally shot <UNK> .",266,no_relation,no_relation
South Dakota OBJ-TITLE OBJ-TITLE Marty <UNK> recounted for jurors what investigators believe happened in the three days leading up to the December 1975 slaying of SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON on South Dakota 's Pine Ridge reservation .,269,no_relation,no_relation
"Indonesia 's state-run SUBJ-ORGANIZATION SUBJ-ORGANIZATION is to seek approval from shareholders to build two new cement plants and OBJ-NUMBER <UNK> power plants at a total cost of 1.24 billion dollars , an official said Monday .",270,no_relation,no_relation
"Outside of the US , when I have come across <UNK> , in their sources they tend to refer to OBJ-ORGANIZATION , <UNK> , Loose Change , SUBJ-ORGANIZATION ; those bastions of `` <UNK> !!!",271,no_relation,no_relation
