Sentence,Two_Entity,Predict,Label,idx
"maryland is the only state that allows un ##che ##cked judicial rec ##ons ##ider ##ation , allowing judges to reduce prison terms at any time after sentencing .","[[maryland], [judges]]",NONE,ORG-AFF-rl,914
today the judge in the case retired prince georges county circuit court judge issued a statement to the news media .,"[[court], [judge]]",NONE,ORG-AFF-rl,967
american airlines ' fate is hanging on its flight attend attendant ' s union .,"[[its], [attendant, ', s]]",NONE,ORG-AFF-rl,1087
"there is also intelligence , officials say , suggesting republican guard units have been issued artillery shells containing chemical agents .","[[republican, guard], [units]]",NONE,ORG-AFF-rl,1364
white house aide ##s calling it an important moment .,"[[white, house], [aide, ##s]]",NONE,ORG-AFF-rl,1575
"taylor os ##ter ##gaard , then 17 , and lindsey jo ze ##lli ##tte , 18 , paid the judgment on thursday after a small claims court ruling by la plata county court judge doug walker , a court clerk said on friday .","[[la, plata, county, court], [judge]]",NONE,ORG-AFF-rl,1750
"the final price , $ 26 . 50 per share , beats all the previous bids by a huge margin - - of course , oracle low ##ball ##ed their earlier offers , and ended up basically bidding against themselves and the optimism of other peoples ##oft shareholders for a year and a half .","[[peoples, ##oft], [shareholders]]",NONE,ORG-AFF-rl,1961
how much of peoples ##oft ' s most valuable - - human - - resources will walk out the door the day their options vest ? ),"[[peoples, ##oft], [resources]]",NONE,ORG-AFF-rl,1963
"at dawn this morning , u . s . tanks and infantry had rolled in to claim their biggest prize of the war so far .","[[u, ., s], [infantry]]",NONE,ORG-AFF-rl,2468
some republican guard troops fought fiercely on the northern side of the airport complex .,"[[republican, guard], [troops]]",NONE,ORG-AFF-rl,2518
"this is getting a little harsh ; she might have messed up at hp ( i refuse to call it by the new name , for now ) , but she was n ' t actively trying to destroy a great company and wreck the shareholders .","[[company], [shareholders]]",NONE,ORG-AFF-rl,2739
she was looking for a development assistant at the retirement community where she works .,"[[where], [she]]",NONE,ORG-AFF-rl,2773
"the seven include former state radio director tran mai han ##h and former vice national chief prosecutor ph ##am sy chi ##en , both convicted of receiving bribes , the court official said on condition of an ##ony ##mity .","[[radio], [director]]",NONE,ORG-AFF-rl,3588
"af ##p _ eng _ 2003 ##0 ##50 ##9 . 03 ##45 news story 2003 ##0 ##50 ##9 budget cinema launched by east ##jet founder finally gets some films london , may 9 ( af ##p ) a ground - breaking british budget cinema chain launched by the founder of low - cost airline easy ##jet announced friday that it had finally acquired some films to show - - just a fort ##night before it first opens .","[[chain], [founder]]",NONE,ORG-AFF-rl,3962
- - - - - elements of the army ' s 101 ##st - - airborne division discovered - the chemicals buried in barrels - beneath an agricultural complex - - - - - - - near ka ##rba ##la .,"[[army], [division]]",NONE,ORG-AFF-rl,5291
br ##em ##ner we watched a nighttime raid on the homes of ba ' at ##h party officials and fed ##ay ##een militia .,"[[ba, ', at, ##h, party], [officials]]",NONE,ORG-AFF-rl,5648
our jamie mcintyre our senior military affairs correspondent is with us now .,"[[our], [jamie, mcintyre]]",NONE,ORG-AFF-rl,5986
"also the pentagon is seeing lighter than expected resistance indicating at least that they may have really seriously degraded those republican guard divisions before the u . s . troops arrived , both in ka ##rba ##la and also in al ku ##t .","[[republican, guard], [divisions]]",NONE,ORG-AFF-rl,6040
"` ` it will be up to u . n . member states to restore its credibility , ' ' she said .","[[u, ., n], [states]]",NONE,ORG-AFF-rl,7024
a source tell us en ##ron is considering sui ##ng its own investment bankers for giving it bad financial advice .,"[[its], [bankers]]",NONE,ORG-AFF-rl,7728
"en ##ron may actually try to blame its bankers , including jp ##mo ##rgan chase and ci ##ti ##group , for dish ##ing out advice that actually helped the company ' s downfall .","[[its, bankers], []]",NONE,ORG-AFF-rl,7748
u . s . district judge john s . martin did not immediately rule but scheduled a hearing for next week .,"[[u, ., s], [judge]]",NONE,ORG-AFF-rl,8530
"on tuesday , saudi security officials said three suspected al - q ##aid ##a militants were arrested in ji ##dda ##h , saudi arabia , in sweeps following the near - simultaneous suicide attacks on three residential compounds on the outskirts of ri ##yad ##h on may 12 .","[[al, -, q, ##aid, ##a], [militants]]",NONE,ORG-AFF-rl,8708
"earlier this week , saudi and u . s . officials said they had new intelligence pointing to os ##ama bin laden ' s al - q ##aid ##a group possibly launching fresh attacks in the united states or against american interests overseas .","[[saudi], [officials]]",NONE,ORG-AFF-rl,8756
he ' ll fly to his first public appearance since returning to his home state aboard the private jet of a ho ##ote ##rs air executive .,"[[ho, ##ote, ##rs, air], [executive]]",NONE,ORG-AFF-rl,8842
but a local republican official insists there will not be any ho ##ote ##rs girls onboard with the 100 - year - old th ##ur ##mond .,"[[ho, ##ote, ##rs], [girls]]",NONE,ORG-AFF-rl,8881
the lawyer said the court ' s military board had refused to launch proceedings on the appeal .,"[[military], [board]]",NONE,ORG-AFF-rl,9080
"sharon told party critics he was committed to finding a political solution to the conflict , including an israeli withdrawal from west bank population centers .","[[party], [critics]]",NONE,ORG-AFF-rl,10051
"christian rights activists campaigning against the laws , introduced by late military dictator general z ##ia - ul ha ##q , say they are mainly used to per ##se ##cute christians or to settle feud ##s over land .","[[military], [dictator]]",NONE,ORG-AFF-rl,10368
cnn ##hl _ eng _ 2003 ##0 ##6 ##11 _ 133 ##44 ##5 . 24 news story 2003 - 06 - 11 13 : 56 : 03 and it ' s a day in court for 16 of the suburban chicago high school girls involved in a violent ha ##zing incident last month .,"[[school], [girls]]",NONE,ORG-AFF-rl,10527
we ##ldon said at a news conference in seoul that north korean vice foreign minister kim ky ##e g ##wan repeated that claim during a dinner meeting .,"[[north, korean], [minister]]",NONE,ORG-AFF-rl,11270
"nic robertson , cnn senior international correspondent well , from what we hear from sources in baghdad this evening , it had been mostly quiet in terms of bombing throughout the day in baghdad .","[[cnn], [correspondent]]",NONE,ORG-AFF-rl,12144
"for the most part the marches went off peacefully , but in new york a small group of protesters were arrested after they refused to go home at the end of their rally , police sources said .","[[police], [sources]]",NONE,ORG-AFF-rl,13296

u . s . officials say some intelligence indicates a red line may have been drawn around the capital with republican guard units ordered to use chemical weapons once u . s . and allied troops cross it .,"[[republican, guard], [units]]",PART-WHOLE-rl,ORG-AFF-rl,1353

"( end video clip ) blitz ##er in less than 24 hours , the u . s . 101 ##st airborne division has driven iraqi fed ##ay ##een fighters from the key city of na ##ja ##f , pushed north in a several - pro ##nged attack .","[[iraqi], [fighters]]",GEN-AFF-rl,ORG-AFF-rl,6178
"` ` does the threat posed by the iraqi dictator justify a war , which is sure to kill thousands of innocent children , women and men ?","[[iraqi], [dictator]]",GEN-AFF-rl,ORG-AFF-rl,6845
u . s . experts say that rep ##ro ##ces ##sing the rods could give north korea several more nuclear bombs within months .,"[[u, ., s], [experts]]",GEN-AFF-rl,ORG-AFF-rl,11357

"one of 12 , 67 ##5 takeoff ##s and traps that have taken place aboard the "" uss abraham lincoln "" during this 10 month long deployment , the longest deployment of an aircraft carrier in the u . s . since the vietnam era .","[[carrier], [u, ., s]]",NONE,ART-rl,1506
"any farm kid knows that certain animals can not see for a few days after they ' re born , including pup ##pies .","[[farm], [kid]]",NONE,ART-rl,1653
it lies just 12 miles from baghdad and will be a key forward base for u . s . troops as they prepare for a push on the capital .,"[[base], [troops]]",NONE,ART-rl,2509
""" we do not have proper armored vehicles to carry with us north , "" wilson , 31 , of nashville , ten ##n . , concluded after asking again .","[[vehicles], [us]]",NONE,ART-rl,3016
"this was the italian ship that was taken - - that was captured by palestinian terrorists back in 1985 and some may remember the story of leon cl ##ing ##ho ##ver , he was in a che ##al chair and the terrorists shot him and pushed him over the side of the ship into the mediterranean where he obviously , died .","[[ship], [terrorists]]",NONE,ART-rl,3795
"af ##p _ eng _ 2003 ##0 ##50 ##9 . 03 ##45 news story 2003 ##0 ##50 ##9 budget cinema launched by east ##jet founder finally gets some films london , may 9 ( af ##p ) a ground - breaking british budget cinema chain launched by the founder of low - cost airline easy ##jet announced friday that it had finally acquired some films to show - - just a fort ##night before it first opens .","[[cinema], [founder]]",NONE,ART-rl,3989
disappointing auto sales are dent ##ing the shares of the big three .,"[[auto], [three]]",NONE,ART-rl,4495
it ' s a base that was taken over by the coalition last week .,"[[that], [coalition]]",NONE,ART-rl,4823
but this base now is considered secure enough to make it a major staging point for the coalition .,"[[point], [coalition]]",NONE,ART-rl,4910
that air base that coalition forces have now taken control of near nas ##iri ##ya .,"[[that], [forces]]",NONE,ART-rl,5149
the high - end baby carriage company went bust last year .,"[[carriage], [company]]",NONE,ART-rl,5331
"( on camera ) : they ' re well within striking distance of the mortar ##s and rockets of the fed ##ay ##een militia , but they ' re prepared to take that risk to try and persuade the people of bas ##ra that they wo n ' t desert them , that they ' ll stick with this however messy it gets .","[[mortar, ##s], [militia]]",NONE,ART-rl,5587
br ##em ##ner we watched a nighttime raid on the homes of ba ' at ##h party officials and fed ##ay ##een militia .,"[[homes], [officials]]",NONE,ART-rl,5652
he ' ll fly to his first public appearance since returning to his home state aboard the private jet of a ho ##ote ##rs air executive .,"[[jet], [executive]]",NONE,ART-rl,8863
"israeli soldiers shot and killed a 16 - year - old palestinian boy and wounded a 7 - year - old boy after opening fire at stone throw ##ers in the tu ##lka ##rem refugee camp in the west bank on tuesday , palestinian hospital officials said .","[[stone], [throw, ##ers]]",NONE,ART-rl,9415
"peter lund ##berg , an official from the swedish consulate in jerusalem , said that two bullets hit the windshield of the swiss consulate ' s armored car , and that small - arms fire also was directed at other cars from sweden , denmark and the european union .","[[cars], [european, union]]",NONE,ART-rl,9868
"peter lund ##berg , an official from the swedish consulate in jerusalem , said that two bullets hit the windshield of the swiss consulate ' s armored car , and that small - arms fire also was directed at other cars from sweden , denmark and the european union .","[[cars], [denmark]]",NONE,ART-rl,9869
"xi ##n _ eng _ 2003 ##0 ##41 ##5 . 03 ##7 ##9 news story 2003 ##0 ##41 ##5 hk ##a - - mac ##ao traces passengers on flight with suspected sar ##s in ##fect ##or mac ##ao , april 16 ( xi ##nh ##ua ) four mac ##ao residents have been notified by the health services that they shared the same plane with a taiwanese suspected to have contracted severe acute respiratory syndrome ( sar ##s ) on april 8 .","[[plane], [taiwanese]]",NONE,ART-rl,10401
interesting aside : starbucks is taking over the location in my town that was recently abandoned by kris ##py k ##rem ##e .,"[[location], [kris, ##py, k, ##rem, ##e]]",NONE,ART-rl,10798
"chi ##tch ##at in the time life building here at ao ##l and all over wall street , ted turner selling 60 million shares for $ 800 million , more than half of his stake in the company , he opens 40 million plus now .","[[time, life, building], [ao, ##l]]",NONE,ART-rl,13099
""" iraq war : an une ##le ##cted ex ##tre ##mist vs . an une ##le ##cted ex ##tre ##mist , "" and "" take the toys away from junior . ""","[[toys], [junior]]",NONE,ART-rl,13355

"peter lund ##berg , an official from the swedish consulate in jerusalem , said that two bullets hit the windshield of the swiss consulate ' s armored car , and that small - arms fire also was directed at other cars from sweden , denmark and the european union .","[[cars], [sweden]]",PART-WHOLE-lr,ART-rl,9832

then there was a large explosion not far from the hotel journalists are staying in in the center of baghdad .,"[[hotel], [journalists]]",PHYS-rl,ART-rl,12160

because no one should be allowed to express an opinion that challenges the beliefs of the american left .,"[[american], [left]]",NONE,GEN-AFF-rl,39
"i . k . in new jersey a buy ##ology teacher , i can tell you without hesitation , a chicken can not be nurse ##d .","[[new, jersey], [teacher]]",NONE,GEN-AFF-rl,1644
cnn _ eng _ 2003 ##0 ##41 ##1 _ 07 ##00 ##39 . 21 news story 2003 - 04 - 11 08 : 29 : 16 now that saddam hussein ' s regime has fallen is democracy the answer to iraq and its people .,"[[its, people], []]",NONE,GEN-AFF-rl,2186
"in the short - term , that ' s going to have to mean the american military .","[[american], [military]]",NONE,GEN-AFF-rl,2258
"we ' ve seen in the past in bosnia for example , you held elections and all of the old ethnic thugs get into power because they have organization and they have money and they stop the process of genuine building of democracy .","[[bosnia], [thugs]]",NONE,GEN-AFF-rl,2271
"other parts of the global terror network may view this as a moment to strike , thinking that we ' re distracted .","[[global], [network]]",NONE,GEN-AFF-rl,5419
"( end video clip ) blitz ##er in less than 24 hours , the u . s . 101 ##st airborne division has driven iraqi fed ##ay ##een fighters from the key city of na ##ja ##f , pushed north in a several - pro ##nged attack .","[[iraqi], [fed, ##ay, ##een]]",NONE,GEN-AFF-rl,6179
but we should n ' t lose sight of the fact that we have two political parties so people will have choices .,"[[we], [parties]]",NONE,GEN-AFF-rl,7174
"bumper ##s you know , paul , that ' s the reason we have two parties , so people have a choice .","[[we], [parties]]",NONE,GEN-AFF-rl,7200
"under u . n . rules , a new iraqi government would have to ask to represent the country , which the general assembly would then consider .","[[iraqi], [government]]",NONE,GEN-AFF-rl,8391
"israeli soldiers shot and killed a 16 - year - old palestinian boy and wounded a 7 - year - old boy after opening fire at stone throw ##ers in the tu ##lka ##rem refugee camp in the west bank on tuesday , palestinian hospital officials said .","[[palestinian], [officials]]",NONE,GEN-AFF-rl,9450
"in a village near the west bank city of na ##bl ##us on tuesday , israeli troops opened fire on youths throwing stones , hitting a 9 - year - old palestinian boy in the head and critically wounding him , and hitting two 12 - year - old boys in the legs , lightly wounding them , palestinian hospital officials said .","[[palestinian], [officials]]",NONE,GEN-AFF-rl,9568
"af ##p _ eng _ 2003 ##0 ##42 ##7 . 01 ##18 news story 2003 ##0 ##42 ##7 pakistani christian gets life imprisonment for b ##las ##ph ##emy mu ##lta ##n , pakistan , april 27 ( af ##p ) a pakistani court in central punjab province has sentenced a christian man to life imprisonment for a b ##las ##ph ##emy conviction , police said sunday .","[[christian, man], []]",NONE,GEN-AFF-rl,10192

"a summit between sharon and his palestinian counterpart , mahmoud abbas , had been planned for wednesday but was postponed , according to israeli and palestinian officials , who blamed each other for the delay .","[[palestinian], [counterpart]]",PER-SOC-lr,GEN-AFF-rl,9383
the meeting was sha ##lom ' s first encounter with an arab counterpart since he took office as israel ' s foreign minister on february 27 .,"[[arab, counterpart], []]",PER-SOC-lr,GEN-AFF-rl,10678

"judge shah ##id raf ##iq , of the district court in the industrial city of fai ##sal ##abad , found ran ##j ##ha mas ##ih guilty of def ##iling ko ##rani ##c verses during a protest rally by the minority christian community in 1998 .","[[christian, community], []]",GEN-AFF-lr,GEN-AFF-rl,10205

the trial by a ho chi minh city court was seen as a lit ##mus test of the communist government ' s resolve to fight widespread corruption .,"[[ho, chi, minh, city], [court]]",PART-WHOLE-rl,GEN-AFF-rl,3605

so this is one of the oldest cases of terrorism that is one of the oldest cases that has not been closed to date t . now look as if this man abu abs ##aa ##s in u . s . hands .,"[[u, ., s], [hands]]",ORG-AFF-rl,GEN-AFF-rl,3897
cnn ##hl _ eng _ 2003 ##0 ##60 ##9 _ 133 ##33 ##5 . 37 news story 2003 - 06 - 09 14 : 02 : 37 there was a time when offspring of london ' s rich and famous were rolled through hyde park by black - clad nan ##nies pushing silver cross pr ##ams .,"[[london], [rich]]",ORG-AFF-rl,GEN-AFF-rl,5320
checkpoint ##s meant to filter out iraqi hard ##liner ##s .,"[[iraqi], [hard, ##liner, ##s]]",ORG-AFF-rl,GEN-AFF-rl,5585
it was the first american prisoner of war ever rescued since world war ii .,"[[american], [prisoner]]",ORG-AFF-rl,GEN-AFF-rl,6358
"ap ##w _ eng _ 2003 ##0 ##41 ##6 . 05 ##8 ##1 news story 2003 ##0 ##41 ##6 appeal launched against russian journalist ' s treason conviction moscow ( ap ) the lawyer for a russian military journalist convicted of treason filed an appeal wednesday in an effort to over ##turn the guilty verdict against his client , who was released on parole earlier this year , news agencies reported .","[[russian], [journalist]]",ORG-AFF-rl,GEN-AFF-rl,8958
palestinians and their do ##vish israeli allies routinely use the word ` ` occupation ' ' when demanding that israel leave the west bank and gaza and di ##sman ##tle jewish settlements .,"[[israeli], [allies]]",ORG-AFF-rl,GEN-AFF-rl,9977
ran ##j ##ha was accused of tearing down a billboard carrying verses from the ko ##ran in fai ##sal ##abad during a christian demonstration after the city ' s bishop committed suicide over the 1985 b ##las ##ph ##emy law .,"[[city], [bishop]]",ORG-AFF-rl,GEN-AFF-rl,10249
"the information minister also read a statement from president saddam hussein today , the iraqi leader calling on people to be res ##ol ##ute , to be strong , and saying that if they put up a good fight , then the coalition would eventually back down .","[[iraqi], [leader]]",ORG-AFF-rl,GEN-AFF-rl,12417

