Sentence,Two_Entity,Predict,Label,idx
"` ` this action under ##sco ##res [unused1] [unused1] ' s move toward independence and complement ##s the substantial progress we have achieved this year in rep ##osition ##ing ali ##co and rein ##vi ##gor ##ating the brand in all markets , ' ' said [unused17] [unused17] , ali ##co chairman and chief executive . [SEP] ali ##co [SEP] rodney martin","[[], []]",org:top_members/employees,no_relation,10375
"protecting freedoms in alberta an article prepared for ` ` sighting ##s ' ' produced at the [unused18] [unused18] [unused18] , university of chicago divinity school by [unused0] [unused0] [unused0] [unused0] [unused0] [unused0] - l ##rb - 750 words - rr ##b - [SEP] wayne a . ho ##ls ##t [SEP] martin marty centre","[[], []]",org:top_members/employees,no_relation,10488
"tim will assume leadership of a very talented team of nba employees based in china including [unused0] [unused0] , who will be promoted to senior vice president , ' ' said heidi u ##eber ##rot ##h , nba president of global marketing partnerships and [unused18] [unused18] [unused18] . [SEP] mark fisher [SEP] international business operations","[[], []]",org:top_members/employees,no_relation,10865
"` ` sen . mccain knows us intimately , so he knows our strengths as well as our weaknesses , so that could play good and bad for us , ' ' said [unused17] [unused17] , executive director of the [unused1] [unused1] [unused1] [unused1] [unused1] . [SEP] national congress of american indians [SEP] jacqueline johnson","[[], []]",org:top_members/employees,no_relation,11179
"the demand was made by [unused0] [unused0] [unused0] [unused0] [unused0] , head of the ` ` patriotic youths ' ' and the national director of the youth campaign in support of president [unused17] [unused17] [unused17] [unused17] . [SEP] charles b ##le go ##ude [SEP] laurent gb ##ag ##bo","[[], []]",org:top_members/employees,no_relation,11190
"` ` on ##cho ##cer ##cia ##sis no longer turns people blind thanks to the distribution of these medicines , ' ' said [unused17] [unused17] [unused17] [unused17] , of [unused1] [unused1] [unused1] , which finances programmes against the disease . [SEP] helen keller international [SEP] emery patrice boss ##o","[[], []]",org:top_members/employees,no_relation,11287
minister for youth [unused0] [unused0] [unused0] [unused0] [unused0] urged the ivo ##rian people to gather in the central [unused23] [unused23] [unused23] [unused23] [unused23] [unused23] [unused23] on december 29 to reject international interference in ivory coast ' s affairs and support gb ##ag ##bo ' s rule . [SEP] charles b ##le go ##ude [SEP] place de la rep ##ub ##li ##que,"[[], []]",org:top_members/employees,no_relation,11478
"` ` frank blake ' s package is so tied to performance that it is almost the mirror image of [unused17] [unused17] [unused17] ' s , ' ' said min ##ow of the [unused1] [unused1] . [SEP] corporate library [SEP] na ##rde ##lli","[[], []]",org:top_members/employees,no_relation,12116
"[unused17] [unused17] , a director at independent industry body the [unused1] [unused1] [unused1] [unused1] - l ##rb - pat ##a - rr ##b - , said that although the anti - government protests had been dragging on for six months , tourists had so far been little affected . [SEP] pacific asia travel association [SEP] dale lawrence","[[], []]",org:top_members/employees,no_relation,12567
"` ` retailers truly experienced what we ' ve dubbed the ` perfect storm ' over the last few weeks , with the financial markets melting down , the presidential election which typically slow ##s retail traffic and relatively high gasoline prices - - all of which slowed both retail traffic and spending , ' ' said [unused17] [unused17] , co - founder of [unused1] [unused1] [unused1] [unused1] . [SEP] shop ##per ##tra ##k [SEP] bill martin","[[], []]",org:top_members/employees,no_relation,12819
director general [unused17] [unused17] [unused17] [unused17] [unused17] of turkey ' s semi - official anatolia news agency will be elected later in the assembly as new [unused1] [unused1] president to succeed yusuf for the 2010 - 2013 term . [SEP] o ##ana [SEP] hi ##lm ##i ben ##gi,"[[], []]",org:top_members/employees,no_relation,12978
"chief executive officer of indonesian national news agency [unused17] [unused17] [unused17] [unused17] [unused17] [unused17] [unused17] on wednesday called on some advanced news agencies to help the smaller ones in the [unused1] [unused1] [unused1] [unused1] [unused1] [unused1] - l ##rb - o ##ana - rr ##b - organize training on journalism , photography and technology . [SEP] organization of asia pacific news agencies [SEP] ant ##ara ahmad mu ##kh ##lis yusuf","[[], []]",org:top_members/employees,no_relation,13132
"ab ##n am ##ro announced thursday that it will nominate royal bank of scotland - l ##rb - rb ##s - rr ##b - executive [unused0] [unused0] as its new chairman , following the takeover of the dutch lend ##er by the [unused25] [unused25] [unused25] [unused25] consortium . [SEP] mark fisher [SEP] rb ##s - led","[[], []]",org:top_members/employees,no_relation,13710
"the general assembly of the [unused1] [unused1] [unused1] [unused1] [unused1] [unused1] [unused1] - l ##rb - o ##ana - rr ##b - is seeking to boost the quality of the 40 news agencies across 33 countries that comprise it , said incoming o ##ana head and chief of indonesia ' s state - run ant ##ara news agency [unused17] [unused17] [unused17] [unused17] [unused17] . [SEP] organisation of asia - pacific news agencies [SEP] ahmad mu ##kh ##lis yusuf","[[], []]",org:top_members/employees,no_relation,13781
"indonesian culture and tourism min ##ster [unused17] [unused17] [unused17] [unused17] [unused17] , [unused1] [unused1] ' s president and ceo peter de jong and senior local officials as well as hundreds of representatives from 49 member countries and regions attended the opening ceremony . [SEP] pat ##a [SEP] je ##ro wat ##ji ##k","[[], []]",org:top_members/employees,no_relation,13905
"the trap ##ani investigation is part of a larger government strategy targeting people investigators consider to be linked to a new leader of [unused17] [unused17] [unused17] [unused17] , [unused0] [unused0] [unused0] [unused0] . [SEP] matteo messina den ##aro [SEP] co ##sa nos ##tra","[[], []]",org:top_members/employees,no_relation,13983
"youth minister and [unused18] [unused18] [unused18] [unused18] ' ' [unused0] [unused0] [unused0] [unused0] [unused0] , under un sanctions for ` ` acts of violence by street militias , including beating ##s , rape ##s and extra ##ju ##dic ##ial killings ' ' , has vowed to fight for ivory coast ' s sovereignty . [SEP] charles b ##le go ##ude [SEP] ` ` street general","[[], []]",org:top_members/employees,no_relation,14144
"after his success against the [unused1] [unused1] , ka ##zin ##i was sent to eastern dr congo to command the uganda ##n troops who had entered the country earlier to support the invasion of congo ##lese rebel leader [unused17] [unused17] [unused17] [unused17] . [SEP] ad ##f [SEP] laurent ka ##bil ##a","[[], []]",org:top_members/employees,no_relation,14150
"` ` by ignoring swirling suspicions and investigations of apparent questionable behavior involving [unused18] [unused18] commissioners , the commission has succeeded in ab ##idi ##ng by the deadline established by special interests , ' ' [unused0] [unused0] said , all ##uding to a news ##day report that a national grid lobby ##ist had met privately with the ps ##c chair ##woman . [SEP] ale ##ssi [SEP] ps ##c","[[], []]",org:top_members/employees,no_relation,14279
"fan [unused17] [unused17] , president of the [unused1] [unused1] [unused1] , pledged that the donations would be used in accordance with the donors ' requests , and would be subject to supervision . [SEP] china charity federation [SEP] bao ##jun","[[], []]",org:top_members/employees,no_relation,14395
"` ` everything here is going to depend on who they bring in to run this thing , ' ' said [unused17] [unused17] [unused17] , editor of [unused1] [unused1] , a corporate governance research firm . [SEP] corporate library [SEP] nell min ##ow","[[], []]",org:top_members/employees,no_relation,14474
"single - sex schools are an ` ` illusion ##ary silver bullet , ' ' said [unused17] [unused17] [unused17] , director of public policy and government relations for the [unused1] [unused1] [unused1] [unused1] [unused1] . [SEP] american association of university women [SEP] lisa ma ##atz","[[], []]",org:top_members/employees,no_relation,14518
"both you ##sef and [unused17] [unused17] [unused17] worked together at the [unused1] [unused1] [unused1] [unused1] [unused1] [unused1] < http : / / www . discover ##the ##net ##works . org / group ##pro ##fi ##le . as ##p ? gr ##pid = 64 ##58 > - l ##rb - ua ##sr - rr ##b - , where fat ##ta ##h served respectively as both president and director of public affairs . [SEP] united association for studies and research [SEP] fat ##ta ##h","[[], []]",org:top_members/employees,no_relation,14897
"[unused17] [unused17] of the [unused1] [unused1] , a research group focused on corporate governance , said sum ##pt ##uous ceo pay packages are not always a good value for shareholders . [SEP] corporate library [SEP] paul hodgson","[[], []]",org:top_members/employees,no_relation,15347

"officials at the non ##den ##omi ##national [unused1] [unused1] [unused1] knew that cecil howard sinclair was gay when they offered to host his service , said his sister , [unused17] [unused17] . [SEP] high point church [SEP] kathleen wright","[[], []]",per:employee_of,no_relation,176
"at the 2005 [unused18] [unused18] [unused18] conference on terrorism , citation above , new yorker journalist [unused0] [unused0] [unused0] blamed terrorism in large part on u . s . support for corrupt and und ##em ##oc ##ratic middle eastern regimes ; and university of chicago political scientist robert pa ##pe blamed it in large part on the station ##ing of u . s . troops on the arabian peninsula . [SEP] ni ##r rosen [SEP] new america foundation","[[], []]",per:employee_of,no_relation,187
"israel has no right to exist , frank ##o pizza , rick murphy , rich murphy , islam - the solution of modern problems , far ##is jaw ##ad , sa ##bas ##ta ##wi , [unused18] [unused18] [unused18] , [unused0] [unused0] [unused0] : ki ##ke lost in space . [SEP] il ##an ramon [SEP] the founding church","[[], []]",per:employee_of,no_relation,505
"` ` after they took off their huge hats and big sunglasses following our request , we saw them looking different , with bandages and stitches here and there , ' ' [unused23] [unused23] [unused23] [unused23] [unused23] officer [unused0] [unused0] told the paper . [SEP] chen tao [SEP] shanghai hong ##qi ##ao airport","[[], []]",per:employee_of,no_relation,1804
"b ##he shook my hand and kissed me on both cheeks , b said [unused0] [unused0] [unused0] [unused0] [unused0] , the community president who has spent [unused27] [unused27] [unused27] [unused27] promoting jewish life in havana . [SEP] ad ##ela d ##wo ##rin [SEP] the past 37 years","[[], []]",per:employee_of,no_relation,2065
[unused0] [unused0] [unused0] plans to testify on thursday at a [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] hearing on behalf of the proposed legislation . [SEP] chi ##af ##ari [SEP] general assembly committee on labor and public employees,"[[], []]",per:employee_of,no_relation,2615
