Sentence,Two_Entity,Predict,Label,idx
"taylor os ##ter ##gaard , then 17 , and lindsey jo ze ##lli ##tte , 18 , paid the judgment on thursday after a small claims court ruling by la plata county court judge doug walker , a court clerk said on friday .","[[court], [clerk]]",NONE,ORG-AFF-rl,1754
how much of peoples ##oft ' s most valuable - - human - - resources will walk out the door the day their options vest ? ),"[[peoples, ##oft], [resources]]",NONE,ORG-AFF-rl,1963
"and i wo n ' t dwell on the irony of an oracle employee being driven out of oracle , starting his own company , and forcing ellison to spend $ 10 . 3 billion to get his company - - but not him - - back ( though it does rather delightful ##ly remind me of coca - cola basically giving away the bot ##tling franchise and then spending billions to buy it back ) .","[[oracle], [employee]]",NONE,ORG-AFF-rl,2028
"a source tells cnn ' s nic robertson , some iraqi republican guard forces are gathering close to the airport .","[[republican, guard], [forces]]",NONE,ORG-AFF-rl,2369
"a source tells cnn ' s nic robertson , some iraqi republican guard forces are gathering close to the airport .","[[cnn], [nic, robertson]]",NONE,ORG-AFF-rl,2387
columns of coalition forces keep pressing north and tightening the no ##ose on baghdad .,"[[coalition], [forces]]",NONE,ORG-AFF-rl,2390
"cnn ' s central command says some 2 , 500 republican guard forces surrendered , that is , between ku ##t and baghdad .","[[republican, guard], [forces]]",NONE,ORG-AFF-rl,2397
wreckage burning in a hangar as u . s . troops rush in .,"[[u, ., s], [troops]]",NONE,ORG-AFF-rl,2466
"at dawn this morning , u . s . tanks and infantry had rolled in to claim their biggest prize of the war so far .","[[u, ., s], [infantry]]",NONE,ORG-AFF-rl,2468
some republican guard troops fought fiercely on the northern side of the airport complex .,"[[republican, guard], [troops]]",NONE,ORG-AFF-rl,2518
"here , the remains of an iraqi armored car , and by its side the body of an iraqi soldier , all that remains of a column that pushed up the airport road last night in a final effort to defend the airport .","[[iraqi], [soldier]]",NONE,ORG-AFF-rl,2572
u . s . troops are now knocking on the door of baghdad .,"[[u, ., s], [troops]]",NONE,ORG-AFF-rl,2613
"this is getting a little harsh ; she might have messed up at hp ( i refuse to call it by the new name , for now ) , but she was n ' t actively trying to destroy a great company and wreck the shareholders .","[[company], [shareholders]]",NONE,ORG-AFF-rl,2739
"ap ##w _ eng _ 2003 ##0 ##6 ##10 . 001 ##0 news story 2003 ##0 ##6 ##10 seven convicted in vietnamese crime boss ' trial to appeal their sentences hanoi , vietnam ( ap ) seven people convicted last week in vietnam ' s biggest - ever criminal trial , including two former senior government officials , have requested an appeal of the verdict ##s , a court official said tuesday .","[[court], [official]]",NONE,ORG-AFF-rl,3527
"the seven include former state radio director tran mai han ##h and former vice national chief prosecutor ph ##am sy chi ##en , both convicted of receiving bribes , the court official said on condition of an ##ony ##mity .","[[national], [prosecutor]]",NONE,ORG-AFF-rl,3578
"af ##p _ eng _ 2003 ##0 ##50 ##9 . 03 ##45 news story 2003 ##0 ##50 ##9 budget cinema launched by east ##jet founder finally gets some films london , may 9 ( af ##p ) a ground - breaking british budget cinema chain launched by the founder of low - cost airline easy ##jet announced friday that it had finally acquired some films to show - - just a fort ##night before it first opens .","[[chain], [founder]]",NONE,ORG-AFF-rl,3962
cnn _ eng _ 2003 ##0 ##6 ##24 _ 153 ##10 ##3 . 16 news story 2003 - 06 - 24 15 : 48 : 54 we ' re told the russian president vladimir putin was greeted by prince charles as he arrived in london today .,"[[russian], [president]]",NONE,ORG-AFF-rl,4143
"her majesty with russian president , his wife and also prince charles sitting down with their guests .","[[russian], [president]]",NONE,ORG-AFF-rl,4206
first time for russian head of state to visit britain .,"[[russian], [head]]",NONE,ORG-AFF-rl,4236
"the one industry in which europe inc ##ont ##rove ##rti ##bly beats the us is their aviation industry , thanks mainly to the fact that their law ##makers have left the operation of the industry up to the people who own it , and left passenger ' s rights in the hands of cho ##os ##y passengers .","[[their], [law, ##makers]]",NONE,ORG-AFF-rl,4271
"aggressive ##vo ##ice ##dai ##ly _ 2004 ##11 ##16 . 134 ##7 web text 2004 - 11 - 16 ##t ##13 : 47 : 00 get off their backs scott 2004 - 11 - 16 ##t ##13 : 47 : 00 from reuters : u . s . marines rallied round a comrade under investigation for killing a wounded iraqi during the offensive in fall ##uj ##a , saying he was probably under combat stress in unpredictable , hair - trigger circumstances .","[[u, ., s], [marines]]",NONE,ORG-AFF-rl,4498
"military people are very super ##sti ##tious , like many of us are .","[[military], [people]]",NONE,ORG-AFF-rl,5072
- - - - - elements of the army ' s 101 ##st - - airborne division discovered - the chemicals buried in barrels - beneath an agricultural complex - - - - - - - near ka ##rba ##la .,"[[army], [division]]",NONE,ORG-AFF-rl,5291
br ##em ##ner we watched a nighttime raid on the homes of ba ' at ##h party officials and fed ##ay ##een militia .,"[[ba, ', at, ##h, party], [officials]]",NONE,ORG-AFF-rl,5648
cnn _ ip _ 2003 ##0 ##40 ##2 . 1600 . 00 - 2 story 2003 - 04 - 02 ##t ##16 : 00 : 00 - 05 : 00 push to baghdad begins ; pow safe in army ' s care blitz ##er that ' s cnn ' s karl pen ##ha ##ul with the very latest from the battle ##front .,"[[cnn], [karl, pen, ##ha, ##ul]]",NONE,ORG-AFF-rl,5815
our jamie mcintyre our senior military affairs correspondent is with us now .,"[[our], [jamie, mcintyre]]",NONE,ORG-AFF-rl,5986
our jamie mcintyre our senior military affairs correspondent is with us now .,"[[our], [correspondent]]",NONE,ORG-AFF-rl,5991
"but the pentagon officials stress that as they close in on baghdad , this becomes the real dangerous part as they enter that so - called red zone where saddam hussein is believed to have given his commanders authority to use chemical weapons , and that use of chemical weapons remains a real fear at the pentagon .","[[pentagon], [officials]]",NONE,ORG-AFF-rl,6055
"( end video clip ) blitz ##er in less than 24 hours , the u . s . 101 ##st airborne division has driven iraqi fed ##ay ##een fighters from the key city of na ##ja ##f , pushed north in a several - pro ##nged attack .","[[iraqi], [fighters]]",NONE,ORG-AFF-rl,6178
"the army ' s 3rd infantry has punched through ka ##rba ##la , meeting only light resistance from the medina republican guard , and moving along highway nine within 25 miles of baghdad .","[[army], [3rd, infantry]]",NONE,ORG-AFF-rl,6185
"` ` does the threat posed by the iraqi dictator justify a war , which is sure to kill thousands of innocent children , women and men ?","[[iraqi], [dictator]]",NONE,ORG-AFF-rl,6845
"` ` it will be up to u . n . member states to restore its credibility , ' ' she said .","[[u, ., n], [states]]",NONE,ORG-AFF-rl,7024
a source tell us en ##ron is considering sui ##ng its own investment bankers for giving it bad financial advice .,"[[its], [bankers]]",NONE,ORG-AFF-rl,7728
"en ##ron may actually try to blame its bankers , including jp ##mo ##rgan chase and ci ##ti ##group , for dish ##ing out advice that actually helped the company ' s downfall .","[[its, bankers], []]",NONE,ORG-AFF-rl,7748
the latest move here is part of a new bush by en ##ron ' s new chief executive to settle pending litigation .,"[[en, ##ron], [executive]]",NONE,ORG-AFF-rl,7757
"for the latest , though , on the air war , cnn ' s gary tu ##chman is joining us now live from an air base not far from iraq .","[[cnn], [gary, tu, ##chman]]",NONE,ORG-AFF-rl,7868
u . s . district judge john s . martin did not immediately rule but scheduled a hearing for next week .,"[[u, ., s], [judge]]",NONE,ORG-AFF-rl,8530
"earlier this week , saudi and u . s . officials said they had new intelligence pointing to os ##ama bin laden ' s al - q ##aid ##a group possibly launching fresh attacks in the united states or against american interests overseas .","[[saudi], [officials]]",NONE,ORG-AFF-rl,8756
"cnn _ eng _ 2003 ##0 ##51 ##5 _ 1935 ##33 . 6 news story 2003 - 05 - 15 21 : 01 : 42 in today ' s daily news , a 60 - year - old woman acknowledges she was the 19 - year - old white house intern who slept with j ##fk .","[[white, house], [intern]]",NONE,ORG-AFF-rl,8771
he ' ll fly to his first public appearance since returning to his home state aboard the private jet of a ho ##ote ##rs air executive .,"[[ho, ##ote, ##rs, air], [executive]]",NONE,ORG-AFF-rl,8842
ho ##ote ##rs air is a spin - off of a restaurant chain known for its scan ##ti ##ly clad waitress ##es .,"[[its], [waitress, ##es]]",NONE,ORG-AFF-rl,8877
but a local republican official insists there will not be any ho ##ote ##rs girls onboard with the 100 - year - old th ##ur ##mond .,"[[ho, ##ote, ##rs], [girls]]",NONE,ORG-AFF-rl,8881
the lawyer said the court ' s military board had refused to launch proceedings on the appeal .,"[[military], [board]]",NONE,ORG-AFF-rl,9080
"re ##z ##nik said he addressed the new appeal directly to supreme court chairman v ##ya ##ches ##lav le ##bed ##ev and asked that it not be considered by military judges ` ` because the military justice system has adopted a biased attitude against pas ##ko , ' ' inter ##fa ##x reported .","[[supreme, court], [chairman]]",NONE,ORG-AFF-rl,9110
british troops found the bodies at an abandoned iraqi military base on the outskirts of az ##uba ##yr .,"[[british], [troops]]",NONE,ORG-AFF-rl,9173
"in a village near the west bank city of na ##bl ##us on tuesday , israeli troops opened fire on youths throwing stones , hitting a 9 - year - old palestinian boy in the head and critically wounding him , and hitting two 12 - year - old boys in the legs , lightly wounding them , palestinian hospital officials said .","[[hospital], [officials]]",NONE,ORG-AFF-rl,9589
"sharon told party critics he was committed to finding a political solution to the conflict , including an israeli withdrawal from west bank population centers .","[[party], [critics]]",NONE,ORG-AFF-rl,10051
li ##ku ##d law ##makers charged that the road map was slant ##ed in favor of the palestinians and end ##anger ##s israel .,"[[li, ##ku, ##d], [law, ##makers]]",NONE,ORG-AFF-rl,10065
"af ##p _ eng _ 2003 ##0 ##51 ##4 . 07 ##0 ##6 news story 2003 ##0 ##51 ##4 israeli fm meets qatar ##i counterpart in paris paris , may 14 ( af ##p ) israeli foreign minister silva ##n sha ##lom on wednesday stressed qatar ' s role in the middle east peace process during talks with his qatar ##i counterpart sheikh ham ##ad bin ja ##sse ##m bin ja ##br al - than ##i in paris .","[[israeli], [minister]]",NONE,ORG-AFF-rl,10545
"af ##p _ eng _ 2003 ##0 ##51 ##4 . 07 ##0 ##6 news story 2003 ##0 ##51 ##4 israeli fm meets qatar ##i counterpart in paris paris , may 14 ( af ##p ) israeli foreign minister silva ##n sha ##lom on wednesday stressed qatar ' s role in the middle east peace process during talks with his qatar ##i counterpart sheikh ham ##ad bin ja ##sse ##m bin ja ##br al - than ##i in paris .","[[qatar, ##i], [counterpart]]",NONE,ORG-AFF-rl,10603
"but as our candy crowley reminds us , life does and must go on .","[[our], [candy, crowley]]",NONE,ORG-AFF-rl,10813
we ##ldon said at a news conference in seoul that north korean vice foreign minister kim ky ##e g ##wan repeated that claim during a dinner meeting .,"[[north, korean], [minister]]",NONE,ORG-AFF-rl,11270
they flew to seoul on sunday to brief south korean officials on their northern trip .,"[[south, korean], [officials]]",NONE,ORG-AFF-rl,11440
"in seoul , south korean president ro ##h mo ##o - hyun said his government has no ` ` clear proof ' ' to conclude north korea has nuclear weapons .","[[south, korean], [president]]",NONE,ORG-AFF-rl,11552
"` ` they still work with paper and pencil instead of with the kind of modern communications gear that our special forces took with them to afghanistan , ' ' wolf ##ow ##itz said .","[[our], [forces]]",NONE,ORG-AFF-rl,11695
"well , as coalition forces push ahead in their bid to capture baghdad , big questions remain about saddam hussein and his whereabouts .","[[coalition], [forces]]",NONE,ORG-AFF-rl,12034
"nic , we ' re getting information in bits and pieces about the inc ##urs ##ion by coalition land forces , about air flights over the city .","[[coalition], [forces]]",NONE,ORG-AFF-rl,12130
"these locations , actually , very close to the center of baghdad and appear to be forming something sort of front line against the coalition forces .","[[coalition], [forces]]",NONE,ORG-AFF-rl,12354
"nic robertson , giving us a better understanding of exactly what the iraqi ##s are doing to prepare for any further moves by coalition forces .","[[coalition], [forces]]",NONE,ORG-AFF-rl,12988
"for the most part the marches went off peacefully , but in new york a small group of protesters were arrested after they refused to go home at the end of their rally , police sources said .","[[police], [sources]]",NONE,ORG-AFF-rl,13296
"the city assigned 2 , 000 police officers to the rally , including undercover officers who carried bee ##per - sized radiation detectors and other counter - terrorism equipment .","[[police], [officers]]",NONE,ORG-AFF-rl,13326
""" we support our troops - - bring them home ! ""","[[our], [troops]]",NONE,ORG-AFF-rl,13437

"_ greece began eva ##cu ##ating its embassy in baghdad , saying all its personnel would be out of iraq within a couple of days .","[[its], [personnel]]",GEN-AFF-rl,ORG-AFF-rl,6972
"also monday , israeli soldiers fired on four diplomatic vehicles in the northern gaza town of beit han ##oun , diplomats said .","[[israeli], [soldiers]]",GEN-AFF-rl,ORG-AFF-rl,9760

"one of 12 , 67 ##5 takeoff ##s and traps that have taken place aboard the "" uss abraham lincoln "" during this 10 month long deployment , the longest deployment of an aircraft carrier in the u . s . since the vietnam era .","[[carrier], [u, ., s]]",NONE,ART-rl,1506
it lies just 12 miles from baghdad and will be a key forward base for u . s . troops as they prepare for a push on the capital .,"[[base], [troops]]",NONE,ART-rl,2509
""" we do not have proper armored vehicles to carry with us north , "" wilson , 31 , of nashville , ten ##n . , concluded after asking again .","[[vehicles], [us]]",NONE,ART-rl,3016
"this was the italian ship that was taken - - that was captured by palestinian terrorists back in 1985 and some may remember the story of leon cl ##ing ##ho ##ver , he was in a che ##al chair and the terrorists shot him and pushed him over the side of the ship into the mediterranean where he obviously , died .","[[ship], [terrorists]]",NONE,ART-rl,3795
disappointing auto sales are dent ##ing the shares of the big three .,"[[auto], [three]]",NONE,ART-rl,4495
it ' s a base that was taken over by the coalition last week .,"[[that], [coalition]]",NONE,ART-rl,4823
but this base now is considered secure enough to make it a major staging point for the coalition .,"[[point], [coalition]]",NONE,ART-rl,4910
that air base that coalition forces have now taken control of near nas ##iri ##ya .,"[[that], [forces]]",NONE,ART-rl,5149
"( on camera ) : they ' re well within striking distance of the mortar ##s and rockets of the fed ##ay ##een militia , but they ' re prepared to take that risk to try and persuade the people of bas ##ra that they wo n ' t desert them , that they ' ll stick with this however messy it gets .","[[mortar, ##s], [militia]]",NONE,ART-rl,5587
br ##em ##ner we watched a nighttime raid on the homes of ba ' at ##h party officials and fed ##ay ##een militia .,"[[homes], [officials]]",NONE,ART-rl,5652
br ##em ##ner we watched a nighttime raid on the homes of ba ' at ##h party officials and fed ##ay ##een militia .,"[[homes], [militia]]",NONE,ART-rl,5653
he ' ll fly to his first public appearance since returning to his home state aboard the private jet of a ho ##ote ##rs air executive .,"[[jet], [executive]]",NONE,ART-rl,8863
"xi ##n _ eng _ 2003 ##0 ##41 ##5 . 03 ##7 ##9 news story 2003 ##0 ##41 ##5 hk ##a - - mac ##ao traces passengers on flight with suspected sar ##s in ##fect ##or mac ##ao , april 16 ( xi ##nh ##ua ) four mac ##ao residents have been notified by the health services that they shared the same plane with a taiwanese suspected to have contracted severe acute respiratory syndrome ( sar ##s ) on april 8 .","[[plane], [taiwanese]]",NONE,ART-rl,10401
interesting aside : starbucks is taking over the location in my town that was recently abandoned by kris ##py k ##rem ##e .,"[[location], [kris, ##py, k, ##rem, ##e]]",NONE,ART-rl,10798
then there was a large explosion not far from the hotel journalists are staying in in the center of baghdad .,"[[hotel], [journalists]]",NONE,ART-rl,12160

"peter lund ##berg , an official from the swedish consulate in jerusalem , said that two bullets hit the windshield of the swiss consulate ' s armored car , and that small - arms fire also was directed at other cars from sweden , denmark and the european union .","[[cars], [european, union]]",PART-WHOLE-lr,ART-rl,9868
"peter lund ##berg , an official from the swedish consulate in jerusalem , said that two bullets hit the windshield of the swiss consulate ' s armored car , and that small - arms fire also was directed at other cars from sweden , denmark and the european union .","[[cars], [denmark]]",PART-WHOLE-lr,ART-rl,9869

because no one should be allowed to express an opinion that challenges the beliefs of the american left .,"[[american], [left]]",NONE,GEN-AFF-rl,39
"i . k . in new jersey a buy ##ology teacher , i can tell you without hesitation , a chicken can not be nurse ##d .","[[new, jersey], [teacher]]",NONE,GEN-AFF-rl,1644
cnn _ eng _ 2003 ##0 ##41 ##1 _ 07 ##00 ##39 . 21 news story 2003 - 04 - 11 08 : 29 : 16 now that saddam hussein ' s regime has fallen is democracy the answer to iraq and its people .,"[[its, people], []]",NONE,GEN-AFF-rl,2186
"we ' ve seen in the past in bosnia for example , you held elections and all of the old ethnic thugs get into power because they have organization and they have money and they stop the process of genuine building of democracy .","[[bosnia], [thugs]]",NONE,GEN-AFF-rl,2271
so this is one of the oldest cases of terrorism that is one of the oldest cases that has not been closed to date t . now look as if this man abu abs ##aa ##s in u . s . hands .,"[[u, ., s], [hands]]",NONE,GEN-AFF-rl,3897
however the firm announced on friday that it had reached a deal with the british arm of french distributors path ##e to show four releases .,"[[french], [distributors]]",NONE,GEN-AFF-rl,4112
""" the situation with the top six uk distributors representing more than 90 percent of the market is still in a dead ##lock , "" he said .","[[uk], [distributors]]",NONE,GEN-AFF-rl,4125
"( end video clip ) blitz ##er in less than 24 hours , the u . s . 101 ##st airborne division has driven iraqi fed ##ay ##een fighters from the key city of na ##ja ##f , pushed north in a several - pro ##nged attack .","[[iraqi], [fed, ##ay, ##een]]",NONE,GEN-AFF-rl,6179
it was the first american prisoner of war ever rescued since world war ii .,"[[american], [prisoner]]",NONE,GEN-AFF-rl,6358
"ap ##w _ eng _ 2003 ##0 ##41 ##6 . 05 ##8 ##1 news story 2003 ##0 ##41 ##6 appeal launched against russian journalist ' s treason conviction moscow ( ap ) the lawyer for a russian military journalist convicted of treason filed an appeal wednesday in an effort to over ##turn the guilty verdict against his client , who was released on parole earlier this year , news agencies reported .","[[russian], [journalist]]",NONE,GEN-AFF-rl,8958
a military court said he intended to pass the notes to japanese media with which he had worked .,"[[japanese], [media]]",NONE,GEN-AFF-rl,9033
"israeli soldiers shot and killed a 16 - year - old palestinian boy and wounded a 7 - year - old boy after opening fire at stone throw ##ers in the tu ##lka ##rem refugee camp in the west bank on tuesday , palestinian hospital officials said .","[[palestinian], [officials]]",NONE,GEN-AFF-rl,9450
"the army said troops fired , and hit a boy , after a palestinian youth threw a mo ##lot ##ov cocktail .","[[palestinian], [youth]]",NONE,GEN-AFF-rl,9501
"in a village near the west bank city of na ##bl ##us on tuesday , israeli troops opened fire on youths throwing stones , hitting a 9 - year - old palestinian boy in the head and critically wounding him , and hitting two 12 - year - old boys in the legs , lightly wounding them , palestinian hospital officials said .","[[palestinian], [officials]]",NONE,GEN-AFF-rl,9568
"the term ` ` occupation ' ' is ana ##the ##ma to the israeli right , which believes israel has a legitimate claim to the west bank and gaza strip for religious and security reasons .","[[israeli], [right]]",NONE,GEN-AFF-rl,9960
"af ##p _ eng _ 2003 ##0 ##42 ##7 . 01 ##18 news story 2003 ##0 ##42 ##7 pakistani christian gets life imprisonment for b ##las ##ph ##emy mu ##lta ##n , pakistan , april 27 ( af ##p ) a pakistani court in central punjab province has sentenced a christian man to life imprisonment for a b ##las ##ph ##emy conviction , police said sunday .","[[christian, man], []]",NONE,GEN-AFF-rl,10192
"the information minister also read a statement from president saddam hussein today , the iraqi leader calling on people to be res ##ol ##ute , to be strong , and saying that if they put up a good fight , then the coalition would eventually back down .","[[iraqi], [leader]]",NONE,GEN-AFF-rl,12417

the meeting was sha ##lom ' s first encounter with an arab counterpart since he took office as israel ' s foreign minister on february 27 .,"[[arab, counterpart], []]",PER-SOC-lr,GEN-AFF-rl,10678

"under u . n . rules , a new iraqi government would have to ask to represent the country , which the general assembly would then consider .","[[iraqi], [government]]",PART-WHOLE-rl,GEN-AFF-rl,8391

"at the same time , the marines from the 1st division have secured a key ti ##gr ##is river crossing near al ku ##t and reported to have essentially destroyed the combat fighting ability of that light infantry baghdad division that was supposed to be providing defense down there .","[[baghdad], [division]]",ORG-AFF-rl,GEN-AFF-rl,6209
military sources said the israeli army had established road ##block ##s at the entrance to beit han ##oun to prevent palestinians militants from leaving the area .,"[[palestinians], [militants]]",ORG-AFF-rl,GEN-AFF-rl,9883
palestinians and their do ##vish israeli allies routinely use the word ` ` occupation ' ' when demanding that israel leave the west bank and gaza and di ##sman ##tle jewish settlements .,"[[israeli], [allies]]",ORG-AFF-rl,GEN-AFF-rl,9977

