Sentence,Two_Entity,Predict,Label,idx
"although many cities and states like the local autonomy , the national restaurant association is pushing federal legislation that would end local rules and increase flexibility , said dawn sweeney , chief executive of the trade group .","[[national, restaurant, association], [dawn]]",org:top_members/employees,no_relation,1068
"xi ##e z ##hen ##hua , vice minister of the national development and reform commission - l ##rb - n ##dr ##c - rr ##b - , told china ' s top legislature , the national people ' s congress - l ##rb - np ##c - rr ##b - standing committee , that china would continue international negotiations on climate change in the spirit of ` ` being highly responsible for the survival and long - term development of mankind ' ' .","[[xi], [n, ##dr, ##c]]",org:top_members/employees,no_relation,1232
"nell min ##ow , editor of the corporate library , an independent research firm specializing in corporate governance , calls country ##wide ' s board sub ##pr ##ime and she rates it an ` ` f . ' '","[[nell], [corporate, library]]",org:top_members/employees,no_relation,1430
"` ` directors have to look at ceo pay in terms of return on investment , just like they judge any other dollar they all ##oca ##te , ' ' said nell min ##ow , editor and co - founder of the corporate library .","[[nell], [corporate, library]]",org:top_members/employees,no_relation,1544
"that there has been a significant weakness in the last few quarters is very clear and the impact was evident in the results , ' ' says sid ##dar ##th pa ##i , managing director of advisory firm t ##pi inc ' s india operations .","[[sid], [t, ##pi, inc]]",org:top_members/employees,no_relation,1715
"` ` once the trial is mature , it will be promoted nationwide , ' ' said lia ##n qi ##hua , deputy director of the economic institute of china ' s planning agency , the national development and reform commission , according to chinese media .","[[lia], [national, development, and, reform, commission]]",org:top_members/employees,no_relation,2049
read more : herman cain contra ##dict ##s former national restaurant association hr chief on investigation - jonathan martin - pol ##itic ##o . com,"[[national, restaurant, association], [jonathan]]",org:top_members/employees,no_relation,2051
"greg duff ##ell , chief executive of the bangkok - based pacific asia travel association - l ##rb - pat ##a - rr ##b - , said china ' s size ##able muslim population is another potential source of out ##bound travel .","[[greg], [pat, ##a]]",org:top_members/employees,no_relation,2407
country ##wide financial corp . co - founder angelo mo ##zi ##lo has agreed to a $ 67 . 5 million settlement to avoid trial on civil fraud and insider trading charges that alleged he profit ##ed from do ##ling out risky mortgage ##s while misleading investors about the risks .,"[[country, ##wide, financial, corp, .], [angelo]]",org:top_members/employees,no_relation,2849
"a deep - rooted concept among wealthy individuals in china is to leave their entire fortunes to their descendants , which might be a major obstacle to charities attracting donations , according to zhang yin ##jun , spokesperson with one of china ' s largest charity organization , the china charity federation .","[[zhang], [china, charity, federation]]",org:top_members/employees,no_relation,3053
"` ` we have to be very forth ##right , vi ##gil ##ant and persistent about insisting that you ca n ' t forget us , ' ' said w . ron allen , chairman of the jamestown s ' k ##lal ##lam tribe and treasurer of the national congress of american indians , which represents tribes .","[[w], [national, congress, of, american, indians]]",org:top_members/employees,no_relation,3166
"` it is a social epidemic and it is going to take a multiple - front war of effort to confront this issue , ' said marc mori ##al , president of civil rights group the national urban league .","[[marc], [national, urban, league]]",org:top_members/employees,no_relation,3366
"sy ##cam ##ore is led by two stars of the local technology scene : chairman guru ##raj ` ` des ##h ' ' des ##hp ##and ##e and chief executive daniel e . smith , neither of whom were cited in the sec findings .","[[sy, ##cam, ##ore], [guru]]",org:top_members/employees,no_relation,3527
"frances m . jewels , sy ##cam ##ore ' s former finance chief , and cheryl e . kali ##nen , once sy ##cam ##ore ' s director of financial operations , agreed to settle the charges without admitting to or denying the allegations , as did a third former employee , robin a . friedman , once sy ##cam ##ore ' s director of human resources , whom the sec alleged helped mis ##lea ##d sy ##cam ##ore ' s auditor ##s .","[[cheryl], [sy, ##cam, ##ore]]",org:top_members/employees,no_relation,3707
"unlike regular employees , executives with the types of essentially bullet ##proof contracts such as hu ##rd ' s often ca n ' t be fired for cause unless they ' ve committed a felony , according to paul hodgson , a senior research associate at the corporate library , an independent corporate governance research firm .","[[paul], [corporate, library]]",org:top_members/employees,no_relation,3934
"yen invited al ##win ze ##cha , the younger brother of the owner of the seven - star bu ##r ##j al arab hotel and two - term chairman of the pacific asia travel association , to visit the eastern county of tai ##tung .","[[al], [pacific, asia, travel, association]]",org:top_members/employees,no_relation,4009
"his wife , norris church , sat in front , next to mail ##er ' s sister , barbara was ##ser ##man , and his sons matthew and john .","[[norris, church], [matthew]]",org:top_members/employees,no_relation,4311
"but its findings , said virginia davis , associate counsel for the national congress of american indians , are reflective of indian country nationwide .","[[virginia], [national, congress, of, american, indians]]",org:top_members/employees,no_relation,4434
"washington - - the national restaurant association gave $ 35 , 000 - - a year ' s salary - - in se ##verance pay to a female staff member in the late 1990s after an encounter with herman cain , its chief executive at the time , made her uncomfortable working there , three people with direct knowledge of the payment said on tuesday .","[[the, national, restaurant, association], [her]]",org:top_members/employees,no_relation,4435
"nell min ##ow , founder of corporate governance watch ##dog the corporate library , said she still believes schwarz ##man will pursue the ip ##o .","[[nell], [corporate, library]]",org:top_members/employees,no_relation,4523
"when it agreed in january to buy the struggling lend ##er , bank of america said country ##wide president david sam ##bol , the lend ##er ' s top executive after founder and chairman angelo mo ##zi ##lo , would stay on to run the the combined companies ' mortgage operations .","[[country, ##wide], [angelo]]",org:top_members/employees,no_relation,4973
self ##a right ##ly rejects the ` ` left - democratic ' ' argument - l ##rb - made by tom hayden ' s ` ` progressive democrats of america ' ' today and by michael harrington ' s ` ` democratic socialists of america ' ' in the past - rr ##b - that the left can ` ` take over the democratic party . ' ',"[[progressive, democrats, of, america], [michael]]",org:top_members/employees,no_relation,5070
"ua ##sr was founded in 1989 by mo ##usa abu ma ##zoo ##k < http : / / www . investigative ##pro ##ject . org / profile / 106 > , who currently serves as the deputy chief of the hamas political bureau in damascus , syria , and has been listed as a specially designated global terrorist by the us government in 1995 .","[[ua, ##sr], [mo]]",org:top_members/employees,no_relation,5131
"four outdoor concerts will be held on the banks of the lake as part of the 2009 national taiwan symphony orchestra ' s - l ##rb - nt ##so ' s - rr ##b - international music festival , which runs from aug . 14 to oct . 3 , council for cultural affairs - l ##rb - cc ##a - rr ##b - minister huang pi - t ##wan and tourism bureau director - general janice lai announced tuesday .","[[national, taiwan, symphony, orchestra], [huang]]",org:top_members/employees,no_relation,5189
"when it announced in january that it would buy country ##wide , bank of america said that sam ##bol , the no . 2 executive to country ##wide founder and chairman angelo mo ##zi ##lo , would stay on to run the nation ' s largest home - loan operation from cal ##abas ##as , cal ##if . , where country ##wide is based .","[[angelo], [country, ##wide]]",org:top_members/employees,no_relation,5451
"` ` mr . gr ##oe ##nin ##k ' s nominated replacement as - l ##rb - chief executive - rr ##b - is mr mark fisher , ' ' a member of rb ##s ' s management and supervisory boards , the consortium said in a statement .","[[mark, fisher], [rb]]",org:top_members/employees,no_relation,5479
