Sentence,Two_Entity,Predict,Label,idx
"well , as american forces do push ahead toward the iraqi government ' s key [unused5] of power , british [unused2] are keeping up their work to the south of the iraqi capital . [SEP] center [SEP] forces","[[[unused5]], [[unused2]]]",PHYS-rl,NONE,12855
"between 2 , 500 and 3 , 000 people picket ##ed the cnn [unused6] in los angeles while [unused2] at the atlanta headquarters protested the cable network ' s coverage of the war for being biased toward the united states . [SEP] studios [SEP] others","[[[unused6]], [[unused2]]]",PHYS-rl,NONE,13345

"they are desperate to be rid of him but by the same token , they do n ' t like another country coming into [unused5] [unused5] to over ##turn the government and beyond that , i think it ' s probably most important for most iraqi ##s is they ' re deeply suspicious of the united states . [SEP] their [SEP] country","[[[unused5]], [[unused5]]]",PART-WHOLE-rl,NONE,672
"they found over 3 , 000 chemical suits and gas masks as well as a number of [unused5] [unused3] uniforms . [SEP] iraqi [SEP] military","[[[unused5]], [[unused3]]]",PART-WHOLE-rl,NONE,1300
"there is also intelligence , officials say , suggesting [unused3] [unused3] [unused2] have been issued artillery shells containing chemical agents . [SEP] republican guard [SEP] units","[[[unused3], [unused3]], [[unused2]]]",PART-WHOLE-rl,NONE,1364
"there is also intelligence , officials say , suggesting republican guard units have been issued [unused8] [unused8] containing chemical agents . [SEP] artillery [SEP] shells","[[[unused8]], [[unused8]]]",PART-WHOLE-rl,NONE,1371
cnn _ eng _ 2003 ##0 ##52 ##7 _ 1959 ##48 . 3 news story 2003 - 05 - 27 20 : 08 : 39 first an update on a long running air safety investigation a year and a half near an airline crashed near [unused5] [unused5] ' s [unused6] [unused6] there is controversy whether the disaster could have been ave ##rted . [SEP] new york [SEP] kennedy airport,"[[[unused5], [unused5]], [[unused6], [unused6]]]",PART-WHOLE-rl,NONE,2156
"a source tells cnn ' s nic robertson , some [unused5] [unused3] [unused3] forces are gathering close to the airport . [SEP] iraqi [SEP] republican guard","[[[unused5]], [[unused3], [unused3]]]",PART-WHOLE-rl,NONE,2367
"now , the latest on the fight for control of [unused5] ' s international [unused6] . [SEP] baghdad [SEP] airport","[[[unused5]], [[unused6]]]",PART-WHOLE-rl,NONE,2409
"building by building , they swept the [unused6] [unused6] , then moved on to secure the runway . [SEP] terminal [SEP] complex","[[[unused6]], [[unused6]]]",PART-WHOLE-rl,NONE,2487
"the report came as the ind ##eb ##ted group said it was planning to sell off its us unit vi ##ven ##di universal entertainment and other assets , to focus on its telecom ##s activities and [unused3] french cable television [unused3] . [SEP] its [SEP] business","[[[unused3]], [[unused3]]]",PART-WHOLE-rl,NONE,3144
"the report came as the ind ##eb ##ted group said it was planning to sell off its us unit vi ##ven ##di universal entertainment and other assets , to focus on its telecom ##s activities and its [unused5] cable television [unused3] . [SEP] french [SEP] business","[[[unused5]], [[unused3]]]",PART-WHOLE-rl,NONE,3145
now the sc ##or ##ched hulk floats aim ##lessly in the [unused2] [unused6] next to bas ##ra ' s dock yards . [SEP] arab [SEP] waterway,"[[[unused2]], [[unused6]]]",PART-WHOLE-rl,NONE,3403
"apparently , he was on his way to greet reporters at the time outside the main government [unused6] [unused5] in belgrade . [SEP] office [SEP] there","[[[unused6]], [[unused5]]]",PART-WHOLE-rl,NONE,3492
tim e ##wart of it ##n news reports on evidence of atrocities at an abandoned [unused5] [unused3] base . [SEP] iraqi [SEP] military,"[[[unused5]], [[unused3]]]",PART-WHOLE-rl,NONE,9059
"israeli soldiers shot and killed a 16 - year - old palestinian boy and wounded a 7 - year - old boy after opening fire at stone throw ##ers in the tu ##lka ##rem refugee camp in the west bank on tuesday , [unused5] [unused3] officials said . [SEP] palestinian [SEP] hospital","[[[unused5]], [[unused3]]]",PART-WHOLE-rl,NONE,9373
"in a village near the west bank city of na ##bl ##us on tuesday , israeli troops opened fire on youths throwing stones , hitting a 9 - year - old palestinian boy in the head and critically wounding him , and hitting two 12 - year - old boys in the legs , lightly wounding them , [unused5] [unused3] officials said . [SEP] palestinian [SEP] hospital","[[[unused5]], [[unused3]]]",PART-WHOLE-rl,NONE,9480
cnn _ eng _ 2003 ##0 ##42 ##4 _ 07 ##30 ##0 ##6 . 4 news story 2003 - 04 - 24 09 : 37 : 31 a cruise ship is being searched off the [unused5] [unused4] after two notes threatening terrorist attack were found on board . [SEP] hawaii [SEP] coast,"[[[unused5]], [[unused4]]]",PART-WHOLE-rl,NONE,10071
"we happen to be at a very nice spot by the [unused4] [unused4] this is a chance for people to get away from cnn coverage , everything , and kind of relax reporter : time to red ##ef ##ine normal again , which on the home ##front now seems to mean life as you live it only weird ##er . [SEP] beach [SEP] where","[[[unused4]], [[unused4]]]",PART-WHOLE-rl,NONE,10760
"well , as american forces do push ahead toward the iraqi government ' s key center of power , british forces are keeping up their work to the south of the [unused5] [unused5] . [SEP] iraqi [SEP] capital","[[[unused5]], [[unused5]]]",PART-WHOLE-rl,NONE,12841
"up to 20 , 000 protesters th ##rong ##ed the [unused6] [unused6] and [unused6] of san francisco , where more than 1 , 600 people were arrested in the past two days in a civil di ##so ##bed ##ience campaign . [SEP] plaza ##s [SEP] streets","[[[unused6], [unused6]], [[unused6]]]",PART-WHOLE-rl,NONE,13317
"between 2 , 500 and 3 , 000 people picket ##ed the [unused3] [unused6] in los angeles while others at the atlanta headquarters protested the cable network ' s coverage of the war for being biased toward the united states . [SEP] cnn [SEP] studios","[[[unused3]], [[unused6]]]",PART-WHOLE-rl,NONE,13342

"and it ' s not just been wise after the event , i believe , to say that there was an argument in real ##time between the bush [unused3] [unused2] . [SEP] administration [SEP] members","[[[unused3]], [[unused2]]]",ORG-AFF-rl,NONE,168
the story the last few days has been the surprising level of resistance but you ' re telling me your sense is that the [unused5] [unused2] are beginning to adjust to that . [SEP] coalition [SEP] forces,"[[[unused5]], [[unused2]]]",ORG-AFF-rl,NONE,295
"you ' ve seen u . s . central command bringing up additional forces like the 82 ##nd airborne division to better deal with these long supply lines , get control over the cities and so i think that [unused5] [unused5] [unused5] . and british [unused2] are beginning to stabilize the battlefield . [SEP] u . s [SEP] forces","[[[unused5], [unused5], [unused5]], [[unused2]]]",ORG-AFF-rl,NONE,352
president bush - then [unused2] [unused2] called on them to rise up and then the u . s . did nothing and so they ' re deeply suspicious of what we have in mind . [SEP] president [SEP] bush,"[[[unused2]], [[unused2]]]",ORG-AFF-rl,NONE,731
"reporter : the findings are height ##ening concerns among [unused5] [unused2] approaching baghdad since , as the iraqi ##s should know , u . s . and british forces do not use chemical weapons . [SEP] coalition [SEP] forces","[[[unused5]], [[unused2]]]",ORG-AFF-rl,NONE,1316
"reporter : the findings are height ##ening concerns among coalition forces approaching baghdad since , as the iraqi ##s should know , u . s . and [unused5] [unused2] do not use chemical weapons . [SEP] british [SEP] forces","[[[unused5]], [[unused2]]]",ORG-AFF-rl,NONE,1328
u . s . officials say some intelligence indicates a red line may have been drawn around the capital with [unused3] [unused3] [unused2] ordered to use chemical weapons once u . s . and allied troops cross it . [SEP] republican guard [SEP] units,"[[[unused3], [unused3]], [[unused2]]]",ORG-AFF-rl,NONE,1353
"there has been intelligence scrap ##s , who knows how accurate they are , chatter in the system , that suggests that the closer that [unused5] [unused2] get to baghdad and ti ##kr ##it the greater the likelihood and that some command and control arrangements have been put in place . [SEP] coalition [SEP] forces","[[[unused5]], [[unused2]]]",ORG-AFF-rl,NONE,1374
"reporter : experts say [unused2] [unused2] ' s [unused2] will likely try to hold out in baghdad for as long as possible without using the weapons his government insists it does not have , hoping to build international pressure on the u . s . and britain to back down . [SEP] saddam hussein [SEP] forces","[[[unused2], [unused2]], [[unused2]]]",ORG-AFF-rl,NONE,1453
you got [unused2] defense [unused2] paul wolf ##ow ##itz saying that american and british military forces would play a leading role in setting up an iraqi government and then later draw civilians into the process . [SEP] deputy [SEP] secretary,"[[[unused2]], [[unused2]]]",ORG-AFF-rl,NONE,2321
[unused2] got deputy defense [unused2] paul wolf ##ow ##itz saying that american and british military forces would play a leading role in setting up an iraqi government and then later draw civilians into the process . [SEP] you [SEP] secretary,"[[[unused2]], [[unused2]]]",ORG-AFF-rl,NONE,2326
"[unused3] ' s [unused3] [unused3] says some 2 , 500 republican guard forces surrendered , that is , between ku ##t and baghdad . [SEP] cnn [SEP] central command","[[[unused3]], [[unused3], [unused3]]]",ORG-AFF-rl,NONE,2402
"is there a chance that [unused5] [unused2] could , at this point , be over ##est ##imating the strength of what ' s left of the opposition ? [SEP] coalition [SEP] forces","[[[unused5]], [[unused2]]]",ORG-AFF-rl,NONE,6267
"as european union leaders rest ##ated their opposing views on iraq , their foreign ministers debated the impending u . s . - led war against iraq with [unused5] [unused5] greece keeping up appearances with a pledge to pursue a last ditch effort to avoid war . [SEP] eu [SEP] president","[[[unused5]], [[unused5]]]",ORG-AFF-rl,NONE,6524
"as european union leaders rest ##ated their opposing views on iraq , [unused2] foreign [unused2] debated the impending u . s . - led war against iraq with eu president greece keeping up appearances with a pledge to pursue a last ditch effort to avoid war . [SEP] their [SEP] ministers","[[[unused2]], [[unused2]]]",ORG-AFF-rl,NONE,6546
"as european union leaders rest ##ated their opposing views on iraq , their foreign ministers debated the impending u . s . - led war against iraq with eu [unused5] [unused5] keeping up appearances with a pledge to pursue a last ditch effort to avoid war . [SEP] president [SEP] greece","[[[unused5]], [[unused5]]]",ORG-AFF-rl,NONE,6554
"jo ##sch ##ka fischer and dominique de ville ##pin , the [unused5] and french foreign [unused2] , were to attend a special united nations security council meeting in new york wednesday , called to issue a last - minute appeal for a peaceful solution to the iraq crisis . [SEP] german [SEP] ministers","[[[unused5]], [[unused2]]]",ORG-AFF-rl,NONE,6576
"jo ##sch ##ka fischer and dominique de ville ##pin , the german and [unused5] foreign [unused2] , were to attend a special united nations security council meeting in new york wednesday , called to issue a last - minute appeal for a peaceful solution to the iraq crisis . [SEP] french [SEP] ministers","[[[unused5]], [[unused2]]]",ORG-AFF-rl,NONE,6577
[unused5] foreign [unused2] jack straw remained in london for a debate in which the blair government sought parliamentary approval for its decision to use ` ` all means necessary ' ' to di ##sar ##m saddam . [SEP] british [SEP] secretary,"[[[unused5]], [[unused2]]]",ORG-AFF-rl,NONE,6737
"privately , many [unused3] [unused3] [unused3] . [unused2] see him as a respectable colleague . [SEP] u . n [SEP] diplomats","[[[unused3], [unused3], [unused3]], [[unused2]]]",ORG-AFF-rl,NONE,8156
"separately , [unused2] [unused2] claim that iraq helped plan the 1995 oklahoma city bombing that killed 168 people asked a judge at a federal court in new york to force al - do ##uri to testify in the case and hold the envoy in contempt , saying they worry that he would flee the country . [SEP] lawyers [SEP] who","[[[unused2]], [[unused2]]]",ORG-AFF-rl,NONE,8265
"cnn ##hl _ eng _ 2003 ##0 ##33 ##1 _ 1934 ##19 . 9 news story 2003 - 03 - 31 19 : 37 : 15 in northern iraq , u . s . warp ##lane ##s hit targets including a ridge east of mo ##sul , where [unused5] [unused2] have been en ##tre ##nched . [SEP] iraqi [SEP] troops","[[[unused5]], [[unused2]]]",ORG-AFF-rl,NONE,8847
"a summit between [unused2] and his palestinian [unused2] , mahmoud abbas , had been planned for wednesday but was postponed , according to israeli and palestinian officials , who blamed each other for the delay . [SEP] sharon [SEP] counterpart","[[[unused2]], [[unused2]]]",ORG-AFF-rl,NONE,9281
"a summit between sharon and [unused2] [unused5] counterpart , mahmoud abbas , had been planned for wednesday but was postponed , according to israeli and palestinian officials , who blamed each other for the delay . [SEP] his [SEP] palestinian","[[[unused2]], [[unused5]]]",ORG-AFF-rl,NONE,9292
"a summit between sharon and his [unused5] [unused2] , mahmoud abbas , had been planned for wednesday but was postponed , according to israeli and palestinian officials , who blamed each other for the delay . [SEP] palestinian [SEP] counterpart","[[[unused5]], [[unused2]]]",ORG-AFF-rl,NONE,9305
palestinians and [unused5] do ##vish israeli [unused2] routinely use the word ` ` occupation ' ' when demanding that israel leave the west bank and gaza and di ##sman ##tle jewish settlements . [SEP] their [SEP] allies,"[[[unused5]], [[unused2]]]",ORG-AFF-rl,NONE,9917
"on sunday , [unused2] ' s [unused3] conditional ##ly approved the ` ` road map , ' ' a three - phase plan that begins with a halt to violence and en ##vis ##ages a palestinian state in the west bank and gaza strip in 2005 . [SEP] sharon [SEP] cabinet","[[[unused2]], [[unused3]]]",ORG-AFF-rl,NONE,9943
